Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
6532,55,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,julio,martes,86,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.955,5228.1
6533,48,empleada_domestica,casado,grado_universitario,no,si,no,celular,julio,lunes,306,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6534,26,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,julio,martes,90,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6535,43,administrador,casado,valor_que_falta,no,no,no,telefono,mayo,lunes,277,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6536,34,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,celular,mayo,viernes,11,6,999,1,fallido,-1.8,92.89299999999999,-46.2,1.25,5099.1
6537,32,servicios,casado,secundaria_completa,no,no,no,celular,agosto,martes,363,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
6538,32,administrador,soltero,grado_universitario,no,si,si,celular,agosto,martes,220,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6539,44,servicios,soltero,secundaria_completa,no,si,no,celular,noviembre,miercoles,116,5,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
6540,34,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,si,telefono,junio,martes,276,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6541,40,servicios,soltero,secundaria_completa,valor_que_falta,no,no,telefono,mayo,miercoles,189,7,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6542,58,empleada_domestica,soltero,curso_profesional,no,no,no,celular,abril,lunes,158,2,6,2,exitoso,-1.8,93.749,-34.6,0.642,5008.7
6543,53,tecnico,divorciado,grado_universitario,no,si,no,telefono,mayo,miercoles,352,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6544,53,retirado,divorciado,primaria_4_grado,valor_que_falta,no,si,celular,julio,martes,159,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
6545,35,administrador,divorciado,grado_universitario,no,no,no,celular,noviembre,martes,35,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6546,27,administrador,soltero,secundaria_completa,no,si,no,celular,julio,jueves,130,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
6547,23,trabajador_industria,soltero,primaria_3_grado,no,si,no,celular,julio,jueves,119,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6548,36,administrador,soltero,grado_universitario,no,si,si,telefono,julio,jueves,18,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6549,32,administración,casado,grado_universitario,no,si,no,celular,noviembre,martes,118,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6550,47,tecnico,soltero,curso_profesional,valor_que_falta,no,no,telefono,junio,martes,126,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6551,51,trabajador_industria,casado,curso_profesional,valor_que_falta,si,no,celular,mayo,martes,273,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
6552,29,tecnico,casado,curso_profesional,no,no,no,telefono,mayo,miercoles,125,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6553,25,estudiante,soltero,secundaria_completa,no,si,no,telefono,octubre,martes,17,1,999,0,inexistente,-1.1,94.601,-49.5,1.037,4963.6
6554,31,administrador,casado,secundaria_completa,no,si,no,celular,julio,jueves,197,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6555,39,administración,casado,grado_universitario,no,si,no,celular,junio,miercoles,95,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
6556,32,empleada_domestica,casado,primaria_4_grado,no,si,no,celular,agosto,lunes,87,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6557,57,tecnico,casado,grado_universitario,valor_que_falta,no,no,celular,agosto,jueves,23,7,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
6558,58,tecnico,casado,grado_universitario,valor_que_falta,si,no,celular,julio,jueves,160,1,999,0,inexistente,-2.9,92.469,-33.6,1.072,5076.2
6559,34,administrador,soltero,grado_universitario,no,no,no,telefono,junio,martes,35,32,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6560,46,administrador,soltero,grado_universitario,no,no,no,celular,mayo,lunes,269,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.264,5099.1
6561,34,administrador,soltero,grado_universitario,no,no,no,celular,mayo,lunes,75,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.354,5099.1
6562,76,retirado,casado,primaria_4_grado,no,si,no,celular,agosto,viernes,406,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
6563,58,servicios,casado,secundaria_completa,no,si,no,celular,julio,viernes,72,30,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6564,59,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,junio,viernes,13,7,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6565,41,emprendedor,casado,secundaria_completa,no,si,no,celular,junio,martes,169,1,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
6566,33,administrador,casado,grado_universitario,no,si,no,telefono,junio,miercoles,305,10,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6567,36,administrador,casado,grado_universitario,no,si,si,telefono,mayo,miercoles,362,5,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
6568,35,valor_que_falta,casado,primaria_3_grado,no,no,no,celular,agosto,martes,117,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
6569,33,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,mayo,miercoles,1309,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
6570,49,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,julio,jueves,75,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6571,30,trabajador_industria,soltero,secundaria_completa,no,si,no,celular,junio,miercoles,88,2,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
6572,40,tecnico,casado,curso_profesional,valor_que_falta,si,no,celular,julio,jueves,847,10,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6573,57,empleado_ por_cuenta_propia,casado,primaria_4_grado,no,si,no,telefono,abril,lunes,534,3,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
6574,39,emprendedor,casado,primaria_6_grado,valor_que_falta,si,si,telefono,mayo,lunes,107,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6575,32,tecnico,casado,secundaria_completa,no,no,no,celular,julio,jueves,182,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6576,43,servicios,casado,secundaria_completa,valor_que_falta,no,si,celular,julio,miercoles,105,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6577,38,administrador,divorciado,secundaria_completa,no,no,no,telefono,mayo,jueves,134,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
6578,57,desempleado,casado,grado_universitario,no,si,no,celular,julio,jueves,1173,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6579,29,trabajador_industria,casado,secundaria_completa,no,si,si,celular,julio,miercoles,70,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6580,26,administración,soltero,grado_universitario,no,si,si,celular,mayo,jueves,161,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.266,5099.1
6581,58,administración,valor_que_falta,grado_universitario,no,si,no,telefono,mayo,lunes,366,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6582,53,administración,divorciado,grado_universitario,no,si,no,celular,abril,jueves,222,2,999,0,inexistente,-1.8,93.749,-34.6,0.64,5008.7
6583,27,servicios,casado,secundaria_completa,no,no,no,telefono,junio,lunes,257,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
6584,28,estudiante,soltero,grado_universitario,no,si,no,telefono,agosto,miercoles,6,1,999,0,inexistente,-1.7,94.027,-38.3,0.89,4991.6
6585,41,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,mayo,viernes,212,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6586,29,administrador,soltero,secundaria_completa,no,valor_que_falta,valor_que_falta,celular,julio,miercoles,183,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6587,54,empleada_domestica,casado,secundaria_completa,no,no,no,celular,abril,jueves,381,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
6588,50,servicios,divorciado,primaria_6_grado,no,no,si,celular,julio,miercoles,684,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6589,46,empleada_domestica,casado,primaria_4_grado,valor_que_falta,no,si,telefono,junio,martes,166,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
6590,41,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,junio,martes,201,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6591,32,tecnico,casado,curso_profesional,no,si,si,celular,mayo,miercoles,160,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
6592,33,tecnico,divorciado,curso_profesional,no,si,no,celular,agosto,lunes,170,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
6593,38,tecnico,soltero,curso_profesional,no,si,no,celular,noviembre,lunes,68,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
6594,36,tecnico,casado,secundaria_completa,no,no,no,celular,agosto,viernes,314,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
6595,51,trabajador_industria,casado,secundaria_completa,no,no,no,telefono,mayo,viernes,147,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6596,29,empleada_domestica,soltero,grado_universitario,no,no,no,celular,noviembre,lunes,257,1,999,0,inexistente,-3.4,92.649,-30.1,0.715,5017.5
6597,36,trabajador_industria,casado,curso_profesional,no,si,no,celular,julio,lunes,333,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
6598,45,administrador,casado,secundaria_completa,no,no,si,telefono,mayo,viernes,225,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6599,35,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,julio,viernes,178,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.959,5228.1
6600,39,trabajador_industria,casado,secundaria_completa,no,no,si,celular,mayo,viernes,248,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6601,39,administrador,casado,grado_universitario,no,no,no,telefono,junio,martes,102,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
6602,24,administración,casado,grado_universitario,no,no,no,telefono,mayo,jueves,28,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
6603,31,empleada_domestica,casado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,miercoles,327,10,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6604,43,administrador,divorciado,primaria_3_grado,no,si,no,celular,mayo,lunes,47,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6605,57,retirado,casado,primaria_3_grado,no,no,no,celular,agosto,martes,388,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6606,31,administrador,soltero,grado_universitario,no,no,no,celular,noviembre,martes,166,2,999,0,inexistente,-3.4,92.649,-30.1,0.716,5017.5
6607,28,administrador,soltero,grado_universitario,no,no,no,celular,julio,jueves,727,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6608,34,trabajador_industria,casado,curso_profesional,no,si,no,celular,abril,viernes,377,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
6609,28,servicios,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,73,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6610,43,servicios,casado,secundaria_completa,no,si,no,telefono,junio,miercoles,83,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6611,30,servicios,soltero,secundaria_completa,valor_que_falta,si,no,celular,julio,martes,40,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
6612,41,tecnico,casado,secundaria_completa,no,si,si,celular,agosto,miercoles,105,6,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
6613,54,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,agosto,lunes,43,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6614,53,administración,casado,grado_universitario,valor_que_falta,no,no,celular,julio,miercoles,184,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
6615,34,tecnico,casado,valor_que_falta,no,si,no,telefono,mayo,martes,97,3,999,0,inexistente,-1.8,93.876,-40.0,0.682,5008.7
6616,27,administrador,soltero,curso_profesional,no,si,no,celular,julio,martes,1061,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6617,78,retirado,casado,curso_profesional,no,si,no,celular,noviembre,miercoles,103,1,999,0,inexistente,-3.4,92.649,-30.1,0.716,5017.5
6618,49,trabajador_industria,casado,primaria_4_grado,no,no,no,telefono,mayo,viernes,122,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6619,52,administración,divorciado,grado_universitario,no,si,no,celular,noviembre,lunes,89,2,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
6620,28,administrador,casado,secundaria_completa,no,valor_que_falta,valor_que_falta,telefono,mayo,lunes,367,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6621,34,administrador,soltero,grado_universitario,no,si,no,celular,agosto,lunes,217,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6622,50,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,312,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6623,49,administración,casado,grado_universitario,no,si,no,celular,julio,martes,604,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6624,44,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,noviembre,viernes,89,4,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
6625,47,administrador,casado,secundaria_completa,no,si,no,telefono,mayo,viernes,352,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
6626,28,tecnico,casado,primaria_3_grado,no,no,no,celular,abril,jueves,442,1,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
6627,38,tecnico,casado,grado_universitario,no,si,no,celular,julio,lunes,55,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
6628,36,administración,casado,grado_universitario,no,si,no,celular,marzo,jueves,86,2,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.538,5099.1
6629,40,tecnico,casado,primaria_3_grado,no,si,no,telefono,mayo,jueves,257,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
6630,55,tecnico,casado,grado_universitario,no,no,no,telefono,mayo,viernes,435,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6631,48,administración,casado,grado_universitario,valor_que_falta,no,no,celular,agosto,jueves,165,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6632,32,administrador,casado,grado_universitario,no,valor_que_falta,valor_que_falta,celular,agosto,martes,347,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6633,41,trabajador_industria,casado,secundaria_completa,no,si,no,celular,mayo,viernes,150,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
6634,39,administración,casado,secundaria_completa,no,no,no,telefono,mayo,viernes,205,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6635,47,servicios,casado,secundaria_completa,no,no,no,telefono,mayo,martes,98,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6636,49,servicios,casado,secundaria_completa,no,si,no,celular,agosto,martes,197,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
6637,49,servicios,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,105,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6638,42,administración,casado,grado_universitario,no,si,si,celular,noviembre,lunes,128,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
6639,55,tecnico,casado,secundaria_completa,no,no,si,celular,agosto,jueves,71,2,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
6640,59,administración,casado,grado_universitario,no,no,no,celular,agosto,lunes,163,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6641,31,servicios,casado,grado_universitario,no,si,no,celular,agosto,martes,88,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6642,32,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,viernes,926,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6643,32,servicios,soltero,secundaria_completa,no,si,no,telefono,mayo,miercoles,180,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
6644,41,trabajador_industria,divorciado,primaria_4_grado,no,no,no,celular,mayo,viernes,709,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
6645,39,emprendedor,casado,secundaria_completa,no,si,no,celular,julio,jueves,244,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6646,37,servicios,casado,secundaria_completa,no,si,no,celular,noviembre,viernes,63,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
6647,47,retirado,casado,primaria_3_grado,valor_que_falta,no,si,celular,agosto,lunes,97,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6648,47,administración,casado,secundaria_completa,no,no,no,celular,mayo,lunes,57,1,9,2,fallido,-1.8,92.89299999999999,-46.2,1.244,5099.1
6649,35,administrador,casado,grado_universitario,no,si,si,celular,mayo,jueves,8,9,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
6650,58,emprendedor,casado,grado_universitario,valor_que_falta,no,no,telefono,junio,viernes,218,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
6651,38,administrador,casado,grado_universitario,no,si,no,celular,agosto,lunes,226,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
6652,43,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,julio,viernes,377,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
6653,46,administrador,soltero,grado_universitario,no,no,si,telefono,mayo,viernes,105,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6654,45,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,telefono,junio,jueves,135,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6655,31,emprendedor,soltero,primaria_3_grado,no,no,no,telefono,mayo,viernes,341,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6656,37,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,mayo,jueves,151,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
6657,52,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,celular,mayo,lunes,185,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
6658,53,tecnico,casado,valor_que_falta,no,no,no,celular,septiembre,miercoles,121,2,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
6659,29,administrador,casado,secundaria_completa,no,si,si,celular,noviembre,miercoles,155,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
6660,33,servicios,soltero,secundaria_completa,no,si,no,celular,noviembre,jueves,100,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6661,52,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,agosto,martes,295,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
6662,40,administrador,soltero,valor_que_falta,valor_que_falta,no,no,telefono,junio,jueves,563,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
6663,47,administración,divorciado,grado_universitario,no,si,no,telefono,mayo,viernes,29,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6664,40,tecnico,casado,curso_profesional,no,no,si,telefono,mayo,miercoles,51,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6665,39,servicios,casado,secundaria_completa,valor_que_falta,no,no,telefono,mayo,martes,326,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6666,27,administrador,casado,curso_profesional,no,si,no,celular,mayo,jueves,143,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
6667,57,administrador,divorciado,grado_universitario,no,si,no,celular,noviembre,jueves,172,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6668,50,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,noviembre,lunes,336,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
6669,42,administración,casado,grado_universitario,no,no,no,telefono,mayo,viernes,206,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
6670,42,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,telefono,julio,jueves,1088,14,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
6671,29,desempleado,soltero,grado_universitario,no,si,no,telefono,junio,miercoles,201,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
